,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13,QaE_new,QbE_new,QcE_new,QdE_new,QeE_new,QfE_new,QgE_new,QhE_new,QiE_new,QjE_new,QkE_new,QlE_new,QmE_new,QnE_new,QoE_new,QpE_new,QqE_new,QrE_new,QsE_new,QtE_new,urban_new,wf_new,wr_new,tp01_new,tp02_new,tp03_new,tp04_new,tp05_new,tp06_new,tp07_new,tp08_new,tp09_new,tp10_new,tp01-tp06,tp02-tp07,tp03-tp08,tp04-tp09,tp05-tp10,tp,age3,age_10s,urban_group,age4,race_white,QtotalE,Mach_score,mach_per,age1,age2,race_new,urban_new1,religion_siho,urban_group1,religion_yes,religion_no,Asian,Black,Other,White,age_num,tp_score,religion_OX
6309,5,537,5,838,5,453,5,586,5,781,5,1027,5,501,4,994,5,1208,5,744,4,585,5,598,5,698,5,387,5,486,5,456,5,534,5,621,4,495,5,528,20s,3,1,3,Male,1,1,Black,Christian_Catholic,5,6,0,2,0,3,1,0,2,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,2,1,2,2,-1,-6,2,-6,tp08,20s,0,1,1,0,1,4.85,2,0,0,0,3,1,1,0,1,0,1,0,0,2,1.9,1
6310,4,698,2,2725,2,772,5,449,5,816,5,793,5,444,1,956,5,927,4,764,4,1065,5,934,5,814,5,640,5,497,4,529,4,850,5,748,5,411,5,476,10s,2,1,2,Female,2,1,White,Christian_Other,5,6,6,5,4,4,5,6,5,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,1,0,2,0,1,1,1,0,1,0,3,-5,6,-4,3,tp03,10s,0,1,0,1,1,4.25,2,0,0,3,2,1,1,0,1,0,0,0,1,1,5.1,1
6311,5,795,5,904,5,991,5,855,4,704,4,631,5,513,5,1581,5,119,5,771,4,2114,5,550,5,457,1,490,5,659,5,726,5,999,4,983,5,396,5,557,10s,1,1,2,Male,1,1,White,Atheist,6,5,1,1,1,4,5,4,0,6,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,2,0,0,1,1,1,2,1,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,4,-4,-1,5,1,tp04,10s,0,1,0,1,1,4.6,2,0,0,3,2,0,1,0,1,0,0,0,1,1,3.3,0
6312,5,369,4,897,4,620,4,636,5,1075,4,421,5,774,2,1176,3,1308,4,1082,4,714,5,964,5,908,5,787,4,705,3,704,3,592,4,556,2,665,5,635,30s,1,1,5,Male,1,1,White,Other,6,4,1,1,4,6,2,2,0,2,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,3,1,1,2,1,0,1,1,0,1,1,0,1,6,0,-3,5,0,tp01,30s,0,1,1,1,1,4,2,1,1,3,3,4,1,0,1,0,0,0,1,3,2.8,1
6313,5,709,2,1243,4,1033,4,1455,3,859,4,838,1,709,4,2419,4,5541,4,1531,1,1408,4,1362,2,883,4,675,5,971,2,1396,4,809,2,1195,4,907,4,2313,10s,2,1,1,Female,1,1,Asian,Hindu,2,4,1,5,1,0,1,2,4,2,3,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,3,1,0,1,1,0,0,0,2,0,1,1,1,-4,1,-3,-3,-3,tp06,10s,0,1,0,0,1,3.35,1,0,0,2,3,3,1,0,0,1,0,0,0,1,2.2,1
6314,5,408,4,1471,5,1319,5,796,5,1280,5,1174,5,892,1,1267,4,2238,3,1469,3,1743,5,1621,4,1536,5,471,2,1875,4,830,4,632,5,868,5,971,2,1542,40s,2,1,4,Male,1,2,White,Christian_Other,0,5,0,1,2,0,6,1,1,3,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,2,1,1,1,1,2,2,1,0,0,0,0,1,1,2,2,1,0,1,-6,-5,-5,4,-1,tp06,40s,0,1,2,1,1,4.05,2,1,1,3,2,1,1,0,1,0,0,0,1,4,1.9,1
6315,5,479,4,802,4,520,5,559,4,561,5,383,5,335,2,1005,4,1143,5,817,4,993,5,509,4,677,4,383,4,571,3,807,4,672,4,557,2,153,3,2583,30s,3,1,3,Male,2,2,White,Atheist,4,6,0,0,0,4,4,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,2,0,0,1,0,0,2,0,1,1,2,0,1,2,-4,-6,6,-5,tp08,30s,0,1,1,1,1,4,2,1,1,3,2,0,1,0,1,0,0,0,1,3,1.9,0
6316,3,1630,1,632,4,2193,5,622,1,1119,3,5652,2,1151,1,1720,3,2700,5,2851,1,2381,1,4180,5,1093,5,777,5,1577,1,1715,1,1660,1,1114,3,2908,1,3836,10s,2,1,0,Male,1,1,Asian,Agnostic,0,4,2,2,0,3,1,6,2,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,2,0,2,0,1,2,2,1,1,2,2,2,1,1,2,2,2,1,2,2,2,0,0,0,1,1,1,0,1,0,0,1,2,-3,1,2,2,-6,tp10,10s,0,1,0,0,1,2.6,0,0,0,2,2,0,1,0,1,1,0,0,0,1,2,0
6317,4,357,5,902,4,694,4,521,5,544,4,346,5,735,1,1026,2,1303,4,954,4,764,4,826,4,559,4,459,2,555,2,771,4,374,3,647,4,392,4,485,10s,2,1,4,Male,2,1,White,Atheist,5,4,4,4,1,6,4,6,1,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1,5,-2,4,1,-3,tp01,10s,0,1,0,1,1,3.65,1,0,0,3,2,0,1,0,1,0,0,0,1,1,3.7,0
6318,5,439,1,1003,1,498,3,1516,3,1303,5,742,2,525,3,1412,1,1239,2,653,1,598,5,686,2,566,2,667,2,837,2,537,2,397,2,554,4,407,2,470,10s,2,1,1,Male,1,1,White,Atheist,4,4,4,1,1,6,1,5,0,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,1,1,1,0,0,0,0,0,2,4,1,3,5,-5,tp04,10s,0,1,0,1,1,2.5,0,0,0,3,3,0,1,0,1,0,0,0,1,1,2.6,0
6319,4,250,4,928,5,378,5,581,4,900,2,394,5,290,5,693,5,766,4,556,4,414,4,581,4,330,1,286,3,511,4,342,4,523,4,745,4,308,5,503,20s,4,2,2,Male,1,1,White,Christian_Protestant,4,6,0,6,2,5,0,0,5,4,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,2,1,1,3,0,-6,-5,0,tp08,20s,0,1,1,1,1,4,2,0,0,3,3,1,1,1,1,0,0,0,1,2,3.2,1
6320,4,434,1,1437,5,827,5,672,5,679,2,1089,4,622,1,1089,1,2626,4,1898,1,710,1,1729,5,876,4,1708,3,1221,3,2311,2,1339,1,2077,2,958,1,967,60s,3,1,5,Female,1,3,White,Christian_Protestant,1,1,5,1,1,2,2,5,2,4,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,2,1,1,1,2,0,2,1,2,1,2,2,2,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,-3,3,4,3,-1,tp03,+50s,0,0,3,1,1,2.75,1,2,2,3,1,1,0,1,1,0,0,0,1,5,2.4,1
6321,5,325,5,795,5,401,5,604,5,523,4,509,1,733,5,1048,2,936,5,713,2,1096,5,674,4,522,3,369,4,485,5,706,5,843,2,618,5,509,4,1014,20s,4,1,4,Male,1,1,White,Christian_Catholic,2,4,3,1,2,2,4,3,0,4,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,-2,-2,0,5,0,tp04,20s,0,0,1,1,1,4.05,2,0,0,3,1,1,0,0,1,0,0,0,1,2,2.5,1
6322,5,618,4,1263,2,729,5,800,3,1009,4,1999,4,840,4,1398,3,1499,3,1796,3,1996,5,977,2,893,3,965,4,659,4,1096,4,553,4,1254,4,860,3,947,40s,3,1,2,Female,1,2,White,Agnostic,1,4,0,3,2,4,0,0,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,0,1,0,1,0,1,1,1,0,2,0,2,-1,2,-6,2,-4,tp08,40s,0,1,2,1,1,3.65,1,1,1,3,2,0,1,0,1,0,0,0,1,4,1.5,0
6323,5,469,3,1676,4,952,5,1178,2,1605,5,1019,5,1078,1,759,5,1936,5,778,1,1929,4,2083,1,2459,4,783,4,1747,1,464,4,392,4,2264,5,740,4,4414,40s,4,1,5,Female,1,3,White,Atheist,0,5,4,6,0,0,0,1,5,6,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,2,2,1,2,0,0,2,1,2,3,0,1,0,0,1,0,0,2,0,1,1,0,-6,1,-1,-5,0,tp06,40s,0,1,2,1,1,3.6,1,1,1,3,3,0,1,0,1,0,0,0,1,4,2.7,0
6324,5,559,4,2170,5,717,5,1324,1,933,5,1398,5,2660,1,7298,2,26323,5,1782,1,890,5,1616,5,945,5,467,1,1602,2,10662,4,869,5,1214,4,1720,4,4713,30s,3,1,2,Male,1,2,Black,Christian_Protestant,6,5,4,6,5,5,1,4,5,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,1,2,2,1,1,2,2,3,0,0,2,0,1,0,1,0,0,1,1,1,5,0,2,-5,0,tp01,30s,0,1,1,0,1,3.7,1,1,1,0,3,1,1,1,1,0,1,0,0,3,4.2,1
6325,5,537,1,3342,5,780,5,969,4,2534,4,2385,1,1248,2,2618,2,3147,5,6416,5,3132,5,1604,2,5630,5,681,5,781,2,1515,4,830,3,2682,3,4264,3,4091,20s,4,2,1,Female,1,1,White,Agnostic,6,2,5,6,0,6,2,6,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,2,1,1,2,2,2,2,2,2,2,1,2,1,1,2,1,2,2,2,1,0,0,2,1,1,0,0,0,1,0,1,1,6,2,5,-2,-4,tp01,20s,0,0,1,1,1,3.55,1,0,0,3,1,0,0,0,1,0,0,0,1,2,3.7,0
6326,5,502,2,1064,5,802,4,995,4,1452,5,476,4,541,1,425,5,1283,3,1046,1,783,5,713,2,1071,4,795,3,673,4,745,2,1475,5,905,4,706,5,687,20s,2,1,0,Female,1,1,White,Agnostic,4,5,2,4,4,3,1,4,4,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,2,1,1,0,2,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,-2,2,tp09,20s,0,1,1,1,1,3.65,1,0,0,3,2,0,1,0,1,0,0,0,1,2,3.5,0
6327,2,496,1,2806,3,2318,2,1264,4,2987,4,1265,2,900,5,1514,2,2080,1,1716,2,2043,4,4233,3,3686,2,545,4,4836,3,1643,3,1276,2,2041,3,1429,4,2042,20s,2,2,3,Male,1,1,Asian,Christian_Catholic,3,3,1,4,1,6,1,0,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,2,2,2,1,2,2,2,2,2,2,3,1,1,1,1,0,1,0,0,0,2,0,1,3,2,-5,1,-2,tp08,20s,0,1,1,0,1,2.8,1,0,0,2,3,1,1,0,1,1,0,0,0,2,2.3,1
6328,5,1094,3,2068,2,1090,4,1066,4,1696,5,1153,4,1182,4,4840,4,3805,4,3117,4,189,5,1832,4,927,4,840,4,1650,2,1714,3,678,4,1043,4,619,4,1540,20s,4,2,3,Male,1,1,Other,Atheist,3,4,1,1,1,3,4,2,1,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,2,2,1,1,2,2,2,2,2,2,0,2,1,1,2,2,1,1,1,2,2,0,0,1,1,0,1,0,1,1,1,0,1,0,-2,-3,4,-4,tp04,20s,0,1,1,0,1,3.85,1,0,0,1,2,0,1,0,1,0,0,1,0,2,2.1,0
6329,5,1053,4,3085,4,1232,5,1143,5,1115,4,944,3,2783,1,2380,4,1339,4,2073,4,1526,5,1360,4,1502,5,780,4,1649,5,2131,3,557,5,4172,1,701,5,922,20s,3,2,1,Female,1,2,Asian,Hindu,6,4,0,6,4,6,1,2,2,4,3,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,2,2,1,1,1,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,3,0,0,2,1,0,0,1,0,0,1,1,1,6,1,-4,-2,2,tp01,20s,0,1,1,0,1,4,2,0,0,2,3,3,1,0,0,1,0,0,0,2,3.5,1
6330,3,3903,1,4598,1,1760,3,1362,3,8501,1,239,3,936,1,245,1,2288,1,3062,1,8831,4,1506,3,2069,1,34773,2,1426,2,10544,1,255,1,233,3,404,1,788,20s,2,1,2,Female,1,1,White,Atheist,6,3,6,6,3,6,1,5,6,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,2,2,2,2,0,1,0,1,2,2,1,2,2,2,2,0,0,0,1,2,0,0,2,1,2,0,1,0,0,0,2,1,6,2,5,-6,0,tp01,20s,0,1,1,1,1,1.85,0,0,0,3,2,0,1,0,1,0,0,0,1,2,4.5,0
6331,5,396,2,563,2,887,3,1043,2,870,5,377,2,184,1,1399,3,1370,2,1090,2,685,5,2476,4,526,2,634,4,844,1,560,2,945,4,615,4,1277,3,458,30s,4,1,1,Female,1,3,White,Agnostic,1,3,0,4,1,1,0,0,1,2,2,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,2,0,1,1,0,1,0,2,0,2,1,1,0,1,0,1,0,1,0,2,0,1,-4,3,-6,1,-3,tp08,30s,0,1,1,1,1,2.9,1,1,1,3,2,0,1,0,1,0,0,0,1,3,1.3,0
6332,3,358,1,2780,1,978,3,875,1,1121,1,94,1,786,1,1660,1,803,1,795,1,1949,3,1185,4,979,1,302,1,763,1,986,5,1213,1,509,1,496,2,696,10s,2,1,5,Female,1,1,Other,Other,4,2,0,4,1,3,1,1,2,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,1,1,1,0,1,1,0,0,2,1,1,0,1,1,2,0,0,0,3,0,0,1,1,0,1,0,1,0,1,1,2,1,3,-5,0,-5,tp08,10s,0,1,0,0,1,1.7,0,0,0,1,3,4,1,0,1,0,0,1,0,1,1.8,1
6333,4,358,1,365,1,569,5,531,4,401,2,667,1,473,1,878,1,907,2,666,1,394,5,376,4,505,1,552,1,420,2,623,2,390,5,747,2,895,1,573,10s,2,1,3,Female,1,1,White,Agnostic,5,2,2,6,1,5,1,1,6,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,2,1,4,3,-3,-6,-4,tp09,10s,0,1,0,1,1,2.3,0,0,0,3,2,0,1,0,1,0,0,0,1,1,3,0
6334,3,379,2,1206,2,1413,5,809,5,842,1,1108,5,686,3,2544,1,2109,2,1234,1,983,3,1306,4,3849,4,564,1,1042,4,916,3,623,2,3217,4,632,3,1146,20s,2,2,3,Female,1,1,Asian,Agnostic,5,2,6,6,1,6,0,4,2,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,2,1,1,2,1,2,1,1,1,1,2,1,1,1,1,2,1,1,2,0,0,1,1,2,0,0,0,0,1,1,1,5,4,4,-2,-2,tp01,20s,0,1,1,0,1,2.9,1,0,0,2,2,0,1,0,1,1,0,0,0,2,3.5,0
6335,2,619,5,620,4,602,5,375,5,712,5,230,5,349,3,1029,4,935,4,914,2,1815,5,445,5,907,4,497,5,349,5,1358,5,331,5,1028,4,379,3,534,10s,1,1,2,Male,1,1,White,Agnostic,4,4,1,5,2,6,2,2,5,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,1,1,1,1,4,0,-3,-4,-2,tp01,10s,0,1,0,1,1,4.25,2,0,0,3,2,0,1,0,1,0,0,0,1,1,3.3,0
6336,3,11352,1,722,1,712,4,995,5,1214,4,728,2,439,3,2339,3,1622,1,1833,2,681,5,1059,2,860,4,726,4,769,2,1308,2,680,2,1344,4,2517,1,1287,40s,4,2,2,Male,2,1,White,Agnostic,5,6,3,4,2,4,1,5,3,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,2,0,1,1,1,1,0,2,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,1,1,1,1,0,0,1,2,3,-1,2,-1,-4,tp10,40s,0,0,2,1,1,2.75,1,1,1,3,1,0,0,0,1,0,0,0,1,4,3.3,0
6337,5,603,4,1083,5,603,5,438,5,1019,5,404,5,516,1,257,5,1572,4,962,5,706,5,807,5,776,5,347,5,972,3,1137,5,380,5,550,4,358,5,587,20s,3,2,2,Male,2,1,Other,Agnostic,1,6,0,4,0,1,4,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,2,-4,-4,-5,1,-6,tp10,20s,0,0,1,0,1,4.55,2,0,0,1,1,0,0,0,1,0,0,1,0,2,1.8,0
6338,3,286,5,501,5,491,5,498,2,729,5,899,5,493,2,1259,5,1969,5,639,3,961,5,1293,5,727,5,344,5,450,5,851,5,409,5,946,5,2389,5,619,20s,3,1,3,Female,1,1,White,Christian_Catholic,1,6,2,6,5,4,3,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,2,0,3,1,1,0,0,1,0,1,1,1,1,1,1,-1,-3,-1,-3,2,tp07,20s,0,1,1,1,1,4.5,2,0,0,3,3,1,1,0,1,0,0,0,1,2,3.6,1
6339,3,542,3,3172,4,2841,3,2628,3,5251,3,1059,2,1644,4,776,2,2941,4,2959,1,1470,4,2739,3,3028,2,473,4,1168,4,679,2,766,2,508,3,1127,4,1364,60s,2,2,2,Male,1,2,Asian,Atheist,5,0,1,4,2,5,1,1,1,1,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,2,2,2,2,1,2,0,2,2,1,2,2,1,1,0,1,0,2,1,3,0,0,1,2,0,1,1,0,0,1,0,1,4,5,-4,1,-3,tp02,+50s,0,1,3,0,1,3,1,2,2,2,3,0,1,0,1,1,0,0,0,5,2.1,0
6340,2,423,1,836,1,612,1,781,3,1097,2,1663,1,746,1,1236,2,2583,1,692,1,890,1,749,2,762,1,512,2,802,2,2838,1,415,1,2500,2,1218,1,466,10s,2,1,2,Female,1,1,White,Christian_Catholic,1,2,2,4,2,2,1,4,2,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,2,1,1,1,0,1,0,1,1,1,2,0,2,2,0,2,0,0,0,1,1,1,1,1,0,1,1,1,-3,3,0,0,-3,tp06,10s,0,1,0,1,1,1.45,0,0,0,3,2,1,1,0,1,0,0,0,1,1,2.1,1
6341,4,699,5,1061,5,749,4,1070,4,920,4,751,4,931,4,1258,2,1616,4,950,2,1145,4,1121,4,931,4,848,4,1159,5,1213,2,487,2,1286,4,1229,4,743,40s,2,2,2,Male,1,2,White,Christian_Protestant,2,5,1,1,4,4,1,1,0,4,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-4,5,2,tp04,40s,0,1,2,1,1,3.75,1,1,1,3,2,1,1,1,1,0,0,0,1,4,2.3,1
6342,2,566,1,1145,2,1077,3,764,3,597,5,526,2,729,1,880,1,1133,1,715,1,980,5,602,1,714,3,547,1,985,2,1135,1,875,1,337,3,1247,1,1443,50s,4,1,1,Male,1,2,White,Other,5,0,1,4,0,6,4,2,4,0,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,2,1,3,0,1,1,2,0,1,0,0,1,1,1,2,5,2,-3,-2,-6,tp10,+50s,0,1,2,1,1,2,0,1,2,3,3,4,1,0,1,0,0,0,1,5,2.6,1
6343,5,552,5,1719,4,809,4,1315,5,1277,5,965,5,662,5,2587,5,2055,5,713,2,1918,3,1019,5,770,2,1085,4,1021,5,648,3,836,5,1540,5,638,4,1102,10s,3,2,1,Male,3,1,White,Atheist,1,6,2,2,1,5,2,1,3,1,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,2,1,0,1,1,1,1,3,0,0,0,0,1,1,0,0,1,1,1,1,0,-2,-3,1,-4,tp10,10s,0,1,0,1,1,4.3,2,0,0,3,3,0,1,0,1,0,0,0,1,1,2.4,0
6344,5,348,1,1721,2,1187,5,1157,4,1506,4,721,5,575,1,1493,3,3563,1,1821,1,1087,1,2090,1,823,2,520,4,916,3,1002,5,720,1,970,3,3650,3,1108,10s,1,1,2,Male,1,1,Other,Christian_Protestant,0,4,5,2,1,0,2,6,6,4,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,0,0,0,1,1,1,0,2,1,0,2,1,-6,0,5,-2,-1,tp06,10s,0,0,0,0,1,2.75,1,0,0,1,1,1,0,1,1,0,0,1,0,1,3,1
6345,2,514,1,2105,1,1880,5,1814,5,1206,2,1638,1,783,3,2392,2,1327,4,1290,1,3313,5,904,4,630,1,661,4,1469,2,3195,2,590,1,1099,5,691,2,2385,10s,1,1,4,Female,1,1,Black,Christian_Catholic,0,6,2,5,0,0,2,4,6,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,2,2,2,1,2,1,2,1,1,2,1,0,1,2,2,1,1,1,2,3,0,0,0,0,1,0,0,2,1,1,2,2,-6,-2,0,-5,-6,tp06,10s,0,1,0,0,1,2.65,0,0,0,0,3,1,1,0,1,0,1,0,0,1,2.5,1
6346,4,371,5,1429,5,3031,2,968,1,3205,2,2260,2,1198,1,1073,1,964,5,1950,1,7324,5,2985,2,1488,1,1895,1,6954,4,1678,2,1409,2,2301,4,1217,4,4056,50s,4,1,3,Male,1,3,White,Christian_Catholic,2,5,0,5,2,4,0,0,2,1,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,2,1,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,3,1,0,1,0,0,0,1,1,0,2,1,1,0,1,-6,-1,-3,tp08,+50s,0,1,2,1,1,2.7,0,1,2,3,3,1,1,0,1,0,0,0,1,5,2.1,1
6347,3,1518,5,1104,5,962,5,780,5,1263,5,611,5,1729,2,3494,5,3548,4,2423,5,1105,5,1526,5,1282,4,527,5,1512,5,645,4,1106,4,1512,5,642,5,1432,30s,4,1,2,Male,2,2,Asian,Atheist,6,4,0,4,0,6,5,0,2,0,3,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,2,0,2,1,1,1,3,0,0,2,1,0,1,0,0,1,2,1,2,6,-3,-6,0,-6,tp01,30s,0,1,1,0,1,4.55,2,1,1,2,3,0,1,0,1,1,0,0,0,3,2.7,0
6348,2,279,4,856,5,489,3,491,4,115,5,90,4,103,4,889,3,940,4,535,2,784,4,763,4,995,3,637,5,407,4,413,3,335,4,567,5,316,4,478,20s,4,2,5,Male,1,1,Asian,Christian_Catholic,1,6,4,4,2,2,3,5,4,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,1,-3,-3,3,-2,-1,tp06,20s,0,1,1,0,1,3.8,1,0,0,2,2,1,1,0,1,1,0,0,0,2,3.4,1
6349,5,260,1,1217,2,2501,5,1747,3,2252,2,568,4,750,2,2912,2,3523,3,1285,1,336,5,1647,5,240,2,668,1,1179,1,1216,5,734,5,1229,3,1523,2,1298,10s,2,1,2,Male,1,1,White,Christian_Other,2,3,1,1,0,0,1,0,1,1,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,2,2,2,1,1,2,2,1,0,2,0,1,1,1,1,1,2,1,3,0,0,1,1,0,1,0,2,0,2,0,1,-4,2,-5,4,-5,tp08,10s,0,1,0,1,1,2.95,1,0,0,3,3,1,1,0,1,0,0,0,1,1,1,1
6350,2,1597,1,2004,4,996,2,1416,4,2025,2,804,1,888,4,1174,2,2681,3,1106,1,1246,4,1283,4,893,2,668,2,1540,1,1267,1,567,1,820,2,729,2,909,50s,2,2,1,Male,1,3,White,Jewish,2,2,1,4,0,4,1,2,3,0,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,0,0,1,1,0,1,0,1,0,1,1,2,0,3,-3,-1,-6,tp10,+50s,0,1,2,1,1,2.25,0,1,2,3,3,1,1,0,1,0,0,0,1,5,1.9,1
6351,2,506,2,780,5,302,4,484,4,474,4,271,4,461,1,802,1,691,4,393,4,690,5,324,4,362,5,401,5,581,4,625,5,353,3,718,5,278,4,699,10s,2,1,2,Female,1,1,White,Other,4,5,3,6,4,5,0,4,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,3,1,1,-4,-1,tp09,10s,0,0,0,1,1,3.75,1,0,0,3,1,4,0,0,1,0,0,0,1,1,3.6,1
