index,voted
10762,0.4872
10763,0.3333
10764,0.8033
10765,0.9587
10766,0.9555
10767,0.3331
10768,0.3668
10769,0.3688
10770,0.778
10771,0.5473
10772,0.2942
10773,0.2904
10774,0.2921
10775,0.9571
10776,0.274
10777,0.2261
10778,0.3987
10779,0.784
10780,0.7962
10781,0.372
10782,0.5331
10783,0.3625
10784,0.7207
10785,0.2519
10786,0.8561
10787,0.4452
10788,0.8892
10789,0.5514
10790,0.7095
10791,0.3608
10792,0.481
10793,0.342
10794,0.4449
10795,0.9737
10796,0.756
10797,0.8511
10798,0.1886
10799,0.8202
10800,0.5654
10801,0.8062
10802,0.4696
10803,0.4421
10804,0.4187
10805,0.9757
10806,0.7874
10807,0.6484
10808,0.4705
10809,0.9496
10810,0.8025
10811,0.9602
10812,0.3779
10813,0.2905
10814,0.4046
10815,0.2478
10816,0.5637
10817,0.9692
10818,0.4831
10819,0.6259
10820,0.9167
10821,0.3341
10822,0.4034
10823,0.9294
10824,0.3469
10825,0.8738
10826,0.4125
10827,0.9544
10828,0.7042
10829,0.5536
10830,0.9179
10831,0.6068
10832,0.6051
10833,0.779
10834,0.3
10835,0.5474
10836,0.5973
10837,0.429
10838,0.7123
10839,0.8989
10840,0.3696
10841,0.3245
10842,0.1625
10843,0.1752
10844,0.9679
10845,0.4179
10846,0.7792
10847,0.2106
10848,0.3302
10849,0.313
10850,0.4321
10851,0.3364
10852,0.3736
10853,0.3774
10854,0.3697
10855,0.6255
10856,0.4601
10857,0.7172
10858,0.2399
10859,0.2288
10860,0.2356
10861,0.5529
10862,0.2827
10863,0.5589
10864,0.3136
10865,0.3646
10866,0.9631
10867,0.8397
10868,0.4576
10869,0.547
10870,0.5378
10871,0.56
10872,0.3215
10873,0.5822
10874,0.584
10875,0.7244
10876,0.5484
10877,0.2318
10878,0.4916
10879,0.2594
10880,0.5965
10881,0.3422
10882,0.4868
10883,0.4659
10884,0.6483
10885,0.4849
10886,0.404
10887,0.377
10888,0.3857
10889,0.237
10890,0.3907
10891,0.4621
10892,0.5375
10893,0.4494
10894,0.4545
10895,0.7135
10896,0.4946
10897,0.2575
10898,0.4892
10899,0.6171
10900,0.8656
10901,0.417
10902,0.2802
10903,0.4076
10904,0.6656
10905,0.7773
10906,0.8112
10907,0.9604
10908,0.3838
10909,0.5218
10910,0.4593
10911,0.9726
10912,0.9469
10913,0.4938
10914,0.7333
10915,0.2406
10916,0.2788
10917,0.9463
10918,0.6928
10919,0.5437
10920,0.5352
10921,0.4897
10922,0.4064
10923,0.9533
10924,0.8854
10925,0.8043
10926,0.9501
10927,0.2153
10928,0.3783
10929,0.3119
10930,0.2746
10931,0.4418
10932,0.2675
10933,0.6117
10934,0.5408
10935,0.524
10936,0.3346
10937,0.4114
10938,0.3628
10939,0.2527
10940,0.6398
10941,0.579
10942,0.4293
10943,0.6529
10944,0.3596
10945,0.2794
10946,0.9677
10947,0.4593
10948,0.4155
10949,0.2044
10950,0.2838
10951,0.9617
10952,0.5847
10953,0.3473
10954,0.3467
10955,0.4196
10956,0.4888
10957,0.7857
10958,0.4051
10959,0.2913
10960,0.5292
10961,0.5298
10962,0.4596
10963,0.344
10964,0.5117
10965,0.7937
10966,0.2669
10967,0.3331
10968,0.5838
10969,0.8233
10970,0.3957
10971,0.3736
10972,0.8652
10973,0.7405
10974,0.6546
10975,0.3685
10976,0.7606
10977,0.4055
10978,0.2406
10979,0.6709
10980,0.2388
10981,0.4421
10982,0.4064
10983,0.7969
10984,0.2815
10985,0.5619
10986,0.3228
10987,0.686
10988,0.3364
10989,0.4214
10990,0.3659
10991,0.3255
10992,0.8064
10993,0.5545
10994,0.8529
10995,0.4773
10996,0.416
10997,0.9806
10998,0.4708
10999,0.9802
11000,0.5239
11001,0.9701
11002,0.4338
11003,0.4525
11004,0.7463
11005,0.5349
11006,0.5874
11007,0.2614
11008,0.3442
11009,0.8144
11010,0.5413
11011,0.9793
11012,0.6122
11013,0.2968
11014,0.3284
11015,0.3162
11016,0.5537
11017,0.4556
11018,0.6303
11019,0.7408
11020,0.5557
11021,0.3167
11022,0.9616
11023,0.3753
11024,0.9356
11025,0.5502
11026,0.3575
11027,0.2441
11028,0.8267
11029,0.7105
11030,0.2824
11031,0.7653
11032,0.5374
11033,0.7811
11034,0.9599
11035,0.6313
11036,0.8776
11037,0.9717
11038,0.8059
11039,0.962
11040,0.4324
11041,0.4419
11042,0.6872
11043,0.3156
11044,0.3638
11045,0.569
11046,0.3741
11047,0.3103
11048,0.4954
11049,0.24
11050,0.6413
11051,0.237
11052,0.4137
11053,0.6252
11054,0.7533
11055,0.9583
11056,0.9529
11057,0.9064
11058,0.2966
11059,0.2687
11060,0.3663
11061,0.2267
11062,0.5045
11063,0.5092
11064,0.5846
11065,0.9609
11066,0.8823
11067,0.7118
11068,0.435
11069,0.3078
11070,0.9546
11071,0.6116
11072,0.7031
11073,0.3314
11074,0.3938
11075,0.9658
11076,0.4773
11077,0.5233
11078,0.2073
11079,0.6527
11080,0.5553
11081,0.948
11082,0.3366
11083,0.855
11084,0.3539
11085,0.9473
11086,0.389
11087,0.2297
11088,0.4682
11089,0.5175
11090,0.627
11091,0.8128
11092,0.9583
11093,0.2216
11094,0.6834
11095,0.5566
11096,0.4633
11097,0.5414
11098,0.9388
11099,0.2868
11100,0.8029
11101,0.5235
11102,0.4451
11103,0.2197
11104,0.5518
11105,0.4255
11106,0.7359
11107,0.8337
11108,0.9656
11109,0.7908
11110,0.3148
11111,0.3901
11112,0.3684
11113,0.1776
11114,0.4911
11115,0.2322
11116,0.226
11117,0.7254
11118,0.3479
11119,0.3522
11120,0.2247
11121,0.4668
11122,0.6854
11123,0.4032
11124,0.697
11125,0.4355
11126,0.9711
11127,0.2462
11128,0.2267
11129,0.3648
11130,0.9512
11131,0.4964
11132,0.7311
11133,0.4374
11134,0.7243
11135,0.8048
11136,0.9325
11137,0.4058
11138,0.4133
11139,0.3349
11140,0.3509
11141,0.2208
11142,0.6928
11143,0.4019
11144,0.865
11145,0.4241
11146,0.5495
11147,0.4436
11148,0.3739
11149,0.4382
11150,0.6712
11151,0.511
11152,0.9651
11153,0.7016
11154,0.5184
11155,0.4783
11156,0.6942
11157,0.486
11158,0.7987
11159,0.6605
11160,0.1855
11161,0.2576
11162,0.4587
11163,0.3405
11164,0.6952
11165,0.2003
11166,0.5773
11167,0.3187
11168,0.6826
11169,0.689
11170,0.3626
11171,0.3826
11172,0.3958
11173,0.2206
11174,0.9754
11175,0.9605
11176,0.3168
11177,0.2876
11178,0.4101
11179,0.9022
11180,0.8778
11181,0.7763
11182,0.6568
11183,0.8806
11184,0.3991
11185,0.5798
11186,0.5221
11187,0.4153
11188,0.3091
11189,0.2027
11190,0.8502
11191,0.4896
11192,0.2883
11193,0.494
11194,0.2819
11195,0.3348
11196,0.4106
11197,0.4661
11198,0.5352
11199,0.949
11200,0.3436
11201,0.2197
11202,0.2323
11203,0.3989
11204,0.9645
11205,0.3901
11206,0.7868
11207,0.4761
11208,0.4655
11209,0.3452
11210,0.3257
11211,0.2299
11212,0.3682
11213,0.5476
11214,0.298
11215,0.7593
11216,0.3854
11217,0.3996
11218,0.3583
11219,0.5424
11220,0.2807
11221,0.4115
11222,0.9701
11223,0.3687
11224,0.1987
11225,0.2476
11226,0.2933
11227,0.6379
11228,0.235
11229,0.8041
11230,0.4824
11231,0.7442
11232,0.2716
11233,0.4853
11234,0.889
11235,0.5202
11236,0.9579
11237,0.8386
11238,0.9454
11239,0.2752
11240,0.5557
11241,0.8315
11242,0.4693
11243,0.6687
11244,0.3684
11245,0.8821
11246,0.4992
11247,0.7269
11248,0.3246
11249,0.3991
11250,0.4961
11251,0.9744
11252,0.3763
11253,0.3916
11254,0.4232
11255,0.368
11256,0.7415
11257,0.2897
11258,0.2159
11259,0.7067
11260,0.3941
11261,0.3928
11262,0.3452
11263,0.8248
11264,0.3752
11265,0.1974
11266,0.3138
11267,0.5411
11268,0.4576
11269,0.96
11270,0.3184
11271,0.1959
11272,0.8487
11273,0.5941
11274,0.704
11275,0.4351
11276,0.385
11277,0.25
11278,0.7168
11279,0.2114
11280,0.2138
11281,0.2369
11282,0.4594
11283,0.3362
11284,0.2808
11285,0.4481
11286,0.9802
11287,0.3238
11288,0.3955
11289,0.9687
11290,0.4956
11291,0.7765
11292,0.3264
11293,0.3252
11294,0.5551
11295,0.9369
11296,0.5689
11297,0.628
11298,0.9664
11299,0.956
11300,0.3052
11301,0.2929
11302,0.509
11303,0.3463
11304,0.2868
11305,0.5733
11306,0.3035
11307,0.9607
11308,0.3276
11309,0.4712
11310,0.2956
11311,0.8851
11312,0.7072
11313,0.8709
11314,0.5188
11315,0.9286
11316,0.7434
11317,0.8448
11318,0.2969
11319,0.4038
11320,0.8339
11321,0.5573
11322,0.7815
11323,0.5008
11324,0.2868
11325,0.3291
11326,0.5635
11327,0.4325
11328,0.2765
11329,0.3168
11330,0.4256
11331,0.5684
11332,0.7711
11333,0.963
11334,0.8176
11335,0.9618
11336,0.3054
11337,0.3346
11338,0.533
11339,0.268
11340,0.2112
11341,0.5542
11342,0.8388
11343,0.3211
11344,0.7971
11345,0.7899
11346,0.8435
11347,0.8635
11348,0.4367
11349,0.4721
11350,0.3518
11351,0.5605
11352,0.6492
11353,0.6662
11354,0.8248
11355,0.4056
11356,0.2806
11357,0.3837
11358,0.7503
11359,0.4633
11360,0.7553
11361,0.8874
11362,0.6236
11363,0.4407
11364,0.8906
11365,0.5811
11366,0.5154
11367,0.364
11368,0.7514
11369,0.9726
11370,0.5627
11371,0.3969
11372,0.5196
11373,0.822
11374,0.3798
11375,0.4973
11376,0.5136
11377,0.3747
11378,0.3679
11379,0.469
11380,0.2682
11381,0.223
11382,0.3533
