,voted
10756,0.3516
10757,0.6086
10758,0.808
10759,0.7524
10760,0.8243
10761,0.2932
10762,0.4645
10763,0.3549
10764,0.798
10765,0.9776
10766,0.9752
10767,0.3328
10768,0.3647
10769,0.3061
10770,0.7272
10771,0.4529
10772,0.2862
10773,0.2956
10774,0.3068
10775,0.9716
10776,0.2833
10777,0.266
10778,0.3933
10779,0.8121
10780,0.6968
10781,0.3777
10782,0.5287
10783,0.3728
10784,0.6804
10785,0.268
10786,0.852
10787,0.4969
10788,0.8941
10789,0.5689
10790,0.7551
10791,0.3612
10792,0.4846
10793,0.3738
10794,0.4297
10795,0.9793
10796,0.7903
10797,0.851
10798,0.2236
10799,0.8033
10800,0.5863
10801,0.8567
10802,0.463
10803,0.4436
10804,0.4472
10805,0.9816
10806,0.8459
10807,0.6598
10808,0.4638
10809,0.9641
10810,0.8133
10811,0.9748
10812,0.386
10813,0.3161
10814,0.4551
10815,0.2241
10816,0.5986
10817,0.9789
10818,0.4506
10819,0.6326
10820,0.8997
10821,0.3311
10822,0.4226
10823,0.9658
10824,0.3393
10825,0.8489
10826,0.4107
10827,0.9729
10828,0.7125
10829,0.5587
10830,0.9215
10831,0.6548
10832,0.6275
10833,0.7546
10834,0.3358
10835,0.5584
10836,0.6185
10837,0.484
10838,0.7237
10839,0.8987
10840,0.3664
10841,0.3466
10842,0.1709
10843,0.1734
10844,0.9684
10845,0.4242
10846,0.8386
10847,0.2437
10848,0.3379
10849,0.3033
10850,0.3885
10851,0.3572
10852,0.3599
10853,0.3541
10854,0.3342
10855,0.6389
10856,0.4253
10857,0.7015
10858,0.2575
10859,0.2371
10860,0.224
10861,0.5404
10862,0.3019
10863,0.5351
10864,0.3471
10865,0.3626
10866,0.9743
10867,0.8429
10868,0.5298
10869,0.6122
10870,0.5268
10871,0.4756
10872,0.315
10873,0.5961
10874,0.5871
10875,0.7543
10876,0.5508
10877,0.2564
10878,0.5818
10879,0.2122
10880,0.6022
10881,0.3853
10882,0.4818
10883,0.5255
10884,0.6685
10885,0.4687
10886,0.4253
10887,0.3464
10888,0.3648
10889,0.2596
10890,0.4124
10891,0.4873
10892,0.5301
10893,0.4952
10894,0.4935
10895,0.6955
10896,0.4981
10897,0.2249
10898,0.4854
10899,0.6259
10900,0.8542
10901,0.3962
10902,0.3126
10903,0.421
10904,0.6601
10905,0.7938
10906,0.829
10907,0.9643
10908,0.3736
10909,0.5519
10910,0.4309
10911,0.9781
10912,0.9689
10913,0.4867
10914,0.7286
10915,0.2274
10916,0.3253
10917,0.9715
10918,0.6848
10919,0.5312
10920,0.5444
10921,0.5469
10922,0.4031
10923,0.9779
10924,0.8864
10925,0.7898
10926,0.9723
10927,0.2498
10928,0.372
10929,0.3295
10930,0.3064
10931,0.4818
10932,0.267
10933,0.6066
10934,0.6094
10935,0.4862
10936,0.3138
10937,0.4528
10938,0.3907
10939,0.3155
10940,0.6375
10941,0.5517
10942,0.4805
10943,0.6982
10944,0.3695
10945,0.2863
10946,0.977
10947,0.4598
10948,0.4509
10949,0.2012
10950,0.3026
10951,0.9757
10952,0.5646
10953,0.3585
10954,0.3346
10955,0.4699
10956,0.5386
10957,0.8126
10958,0.4227
10959,0.2781
10960,0.522
10961,0.5203
10962,0.4483
10963,0.3231
10964,0.5316
10965,0.8492
10966,0.2838
10967,0.3531
10968,0.606
10969,0.8327
10970,0.3354
10971,0.3885
10972,0.8759
10973,0.7453
10974,0.6264
10975,0.3883
10976,0.7267
10977,0.3764
10978,0.2482
10979,0.7308
10980,0.2458
10981,0.4462
10982,0.4099
10983,0.8196
10984,0.2955
10985,0.5708
10986,0.3113
10987,0.5251
10988,0.335
10989,0.4263
10990,0.3575
10991,0.3163
10992,0.814
10993,0.6027
10994,0.8555
10995,0.4884
10996,0.4418
10997,0.9825
10998,0.4443
10999,0.9825
11000,0.5394
11001,0.9672
11002,0.4763
11003,0.4999
11004,0.7553
11005,0.4992
11006,0.5838
11007,0.2084
11008,0.3352
11009,0.8438
11010,0.5691
11011,0.9822
11012,0.6769
11013,0.2891
11014,0.3133
11015,0.3591
11016,0.5587
11017,0.4019
11018,0.6235
11019,0.7121
11020,0.5048
11021,0.3056
11022,0.9751
11023,0.4082
11024,0.9798
11025,0.6116
11026,0.3315
11027,0.2738
11028,0.8207
11029,0.6863
11030,0.3053
11031,0.7919
11032,0.4922
11033,0.7645
11034,0.9767
11035,0.6568
11036,0.8831
11037,0.9761
11038,0.8073
11039,0.9726
11040,0.4434
11041,0.4223
11042,0.6701
11043,0.3356
11044,0.3472
11045,0.5505
11046,0.3713
11047,0.3261
11048,0.47
11049,0.2692
11050,0.6575
11051,0.1854
11052,0.3497
11053,0.6001
11054,0.7772
11055,0.9744
11056,0.9697
11057,0.9171
11058,0.2714
11059,0.2634
11060,0.3661
11061,0.2131
11062,0.5673
11063,0.4676
11064,0.622
11065,0.9769
11066,0.8842
11067,0.6194
11068,0.4185
11069,0.3449
11070,0.9642
11071,0.6025
11072,0.6593
11073,0.3154
11074,0.4198
11075,0.9781
11076,0.4741
11077,0.5019
11078,0.2202
11079,0.6182
11080,0.5903
11081,0.9692
11082,0.3425
11083,0.8896
11084,0.344
11085,0.965
11086,0.4265
11087,0.2684
11088,0.4476
11089,0.5036
11090,0.5335
11091,0.7781
11092,0.9761
11093,0.2312
11094,0.6512
11095,0.4894
11096,0.4725
11097,0.5644
11098,0.9464
11099,0.3015
11100,0.8246
11101,0.4855
11102,0.3923
11103,0.2325
11104,0.5293
11105,0.4313
11106,0.7169
11107,0.8417
11108,0.979
11109,0.8265
11110,0.3202
11111,0.5638
11112,0.3866
11113,0.1968
11114,0.4619
11115,0.317
11116,0.2563
11117,0.7638
11118,0.368
11119,0.3604
11120,0.2243
11121,0.4779
11122,0.9491
11123,0.4527
11124,0.6561
11125,0.4079
11126,0.9819
11127,0.2889
11128,0.2188
11129,0.3405
11130,0.9716
11131,0.6565
11132,0.7059
11133,0.469
11134,0.7017
11135,0.8179
11136,0.9615
11137,0.4001
11138,0.3946
11139,0.3799
11140,0.3684
11141,0.2628
11142,0.7029
11143,0.3946
11144,0.8786
11145,0.4233
11146,0.5658
11147,0.4639
11148,0.3837
11149,0.4092
11150,0.6843
11151,0.4917
11152,0.9763
11153,0.7743
11154,0.5164
11155,0.4593
11156,0.695
11157,0.4538
11158,0.7829
11159,0.6546
11160,0.182
11161,0.2916
11162,0.4378
11163,0.3348
11164,0.7426
11165,0.1919
11166,0.5976
11167,0.3209
11168,0.6768
11169,0.6828
11170,0.3546
11171,0.3629
11172,0.3657
11173,0.2151
11174,0.9801
11175,0.9761
11176,0.2444
11177,0.3066
11178,0.3474
11179,0.9004
11180,0.8658
11181,0.6835
11182,0.6823
11183,0.8627
11184,0.3887
11185,0.5292
11186,0.4847
11187,0.4191
11188,0.3178
11189,0.2133
11190,0.8672
11191,0.5672
11192,0.3313
11193,0.4919
11194,0.2832
11195,0.3159
11196,0.4183
11197,0.4407
11198,0.4391
11199,0.9301
11200,0.335
11201,0.2432
11202,0.2653
11203,0.3842
11204,0.9772
11205,0.4089
11206,0.8256
11207,0.451
11208,0.4868
11209,0.3282
11210,0.3451
11211,0.2288
11212,0.3826
11213,0.5099
11214,0.3337
11215,0.7975
11216,0.3764
11217,0.4049
11218,0.3568
11219,0.5367
11220,0.2572
11221,0.4194
11222,0.9771
11223,0.3652
11224,0.2313
11225,0.272
11226,0.312
11227,0.6583
11228,0.2671
11229,0.7613
11230,0.5128
11231,0.729
11232,0.2903
11233,0.444
11234,0.8891
11235,0.512
11236,0.9736
11237,0.8917
11238,0.9719
11239,0.2694
11240,0.5633
11241,0.8377
11242,0.4973
11243,0.6732
11244,0.3828
11245,0.8658
11246,0.5151
11247,0.7432
11248,0.2336
11249,0.3772
11250,0.5441
11251,0.9815
11252,0.3889
11253,0.3904
11254,0.5461
11255,0.3466
11256,0.7457
11257,0.328
11258,0.2346
11259,0.6572
11260,0.3919
11261,0.4541
11262,0.3093
11263,0.7912
11264,0.3799
11265,0.2087
11266,0.297
11267,0.4909
11268,0.4023
11269,0.9808
11270,0.314
11271,0.1766
11272,0.8374
11273,0.5942
11274,0.6099
11275,0.4118
11276,0.3784
11277,0.2353
11278,0.9687
11279,0.1957
11280,0.2141
11281,0.2383
11282,0.4527
11283,0.3247
11284,0.2684
11285,0.4244
11286,0.9851
11287,0.3398
11288,0.3982
11289,0.9788
11290,0.4538
11291,0.7355
11292,0.3495
11293,0.3195
11294,0.534
11295,0.9399
11296,0.591
11297,0.5674
11298,0.9831
11299,0.9763
11300,0.3075
11301,0.3177
11302,0.4766
11303,0.3449
11304,0.3087
11305,0.4861
11306,0.3419
11307,0.9742
11308,0.3132
11309,0.4658
11310,0.3294
11311,0.8887
11312,0.69
11313,0.8715
11314,0.4953
11315,0.9565
11316,0.7492
11317,0.8389
11318,0.3395
11319,0.3791
11320,0.8078
11321,0.5458
11322,0.7657
11323,0.5115
11324,0.302
11325,0.4143
11326,0.5482
11327,0.4253
11328,0.2668
11329,0.3388
11330,0.4253
11331,0.5246
11332,0.7792
11333,0.978
11334,0.7802
11335,0.9786
11336,0.3179
11337,0.3537
11338,0.5317
11339,0.2612
11340,0.2048
11341,0.5424
11342,0.8293
11343,0.3091
11344,0.8131
11345,0.8203
11346,0.8319
11347,0.868
11348,0.461
11349,0.4724
11350,0.3336
11351,0.581
11352,0.6837
11353,0.7276
11354,0.8233
11355,0.3949
11356,0.2722
11357,0.3207
11358,0.762
11359,0.4416
11360,0.7186
11361,0.8875
11362,0.6821
11363,0.4631
11364,0.8862
11365,0.5182
11366,0.5279
11367,0.33
11368,0.7661
11369,0.9809
11370,0.5669
11371,0.3796
11372,0.544
11373,0.8244
11374,0.3416
11375,0.4555
11376,0.4667
11377,0.3846
11378,0.3682
11379,0.4476
11380,0.2857
11381,0.2096
11382,0.3507
